customer_id,week,subscription_plan,tenure_months,last_payment_status,billing_issue_last_3m,customer_support_calls,usage_frequency,average_session_duration,discounts_received,auto_renewal_enabled,engagement_score,churn_next_month
13446,2024-01-22,Premium,17,Pending,0,9,0.9139670613023312,44.66546320110746,1,0,49.88972865819247,0
11575,2024-01-15,Basic,8,Successful,3,2,4.783655910734149,25.215350044970492,0,1,33.39611003250344,0
13720,2024-01-01,Standard,21,Successful,1,8,6.856787066846086,108.03131476750522,1,0,50.70034216336309,1
14366,2024-01-08,Standard,23,Failed,3,1,5.91159683780934,40.697180473659806,2,1,73.77265798130173,0
11199,2024-01-08,Standard,6,Failed,4,0,2.976208122203763,79.5732775179485,1,1,92.95326351690807,1
10392,2024-01-01,Standard,4,Failed,0,9,2.0584882312456116,78.45330101546345,2,1,16.427542551788154,0
11517,2024-01-08,Basic,33,Successful,3,8,5.708686048972768,113.78834549883521,4,1,59.66525407264297,1
11166,2024-01-22,Basic,12,Successful,2,7,1.6522179420433731,48.697843953909874,4,0,88.62661990558598,0
12607,2024-01-01,Basic,20,Failed,1,7,3.4193921279580506,56.57408930997962,4,1,29.7331307580315,0
10675,2024-01-01,Basic,27,Pending,2,7,3.567031859091273,31.573386868963585,3,1,98.00073775541361,1
12258,2024-01-22,Basic,19,Pending,0,1,5.625764909975469,77.85871917085565,2,0,49.9198485241553,0
12662,2024-01-22,Basic,11,Pending,3,4,6.653326043010007,102.38432714882696,2,1,89.2421458230369,1
14499,2024-01-15,Premium,26,Successful,3,6,5.784071811851039,42.7754535975486,1,1,67.57685421486536,1
11568,2024-01-08,Basic,16,Failed,1,1,4.807904844839694,95.58696726330653,3,1,14.321528527456362,0
14628,2024-01-08,Basic,20,Pending,3,9,1.7161549350293692,19.621781470030683,4,1,84.16165213769719,1
10099,2024-01-15,Premium,32,Successful,2,9,2.664992491194918,7.746936750060798,0,0,34.7623185873934,0
11588,2024-01-22,Standard,34,Failed,1,7,6.414092253684163,51.8358384065791,3,0,68.16973929198892,0
11846,2024-01-01,Premium,24,Pending,3,7,6.278548102828133,14.03862752163118,2,1,48.492500156947706,0
11051,2024-01-01,Premium,35,Pending,3,7,6.838294854390454,97.29886996647105,1,1,89.5031432972212,0
12638,2024-01-08,Basic,20,Failed,1,2,3.7963273103437407,16.544177361610743,4,1,42.20236981400232,0
12262,2024-01-01,Standard,17,Successful,2,4,1.6855877772795709,104.69360046238687,0,0,73.9667399126054,0
11795,2024-01-01,Basic,3,Pending,2,6,2.6961221336831263,47.95119708972465,1,1,95.58047768625114,0
12018,2024-01-01,Basic,13,Successful,2,4,4.034720535568752,20.629721565630255,4,0,36.25252349364101,0
13940,2024-01-22,Standard,13,Failed,0,5,0.6672487685534652,78.67156895331384,1,0,56.25473854127689,0
11956,2024-01-15,Basic,31,Failed,1,1,2.4232752123434675,87.61260536575362,0,0,55.95447377156343,0
12770,2024-01-22,Premium,17,Failed,1,4,5.560681859570567,95.57048019172124,3,0,69.68387260854527,0
12903,2024-01-01,Premium,34,Failed,3,3,1.0763643428156506,74.95721639722095,0,0,72.64338263871778,0
11654,2024-01-08,Standard,9,Pending,1,3,6.649435408661948,51.703690286064266,1,0,74.44812735630406,0
12786,2024-01-01,Premium,16,Pending,4,0,5.717811904796742,30.40948478033754,2,0,22.288988188496127,0
11263,2024-01-15,Premium,26,Failed,3,7,3.546603947289391,47.57495222783434,1,0,4.751996614704101,0
10362,2024-01-08,Standard,34,Pending,3,1,1.2390727417666563,117.99230678882135,3,1,42.4789356068057,0
14629,2024-01-08,Premium,5,Failed,3,8,6.082409113136521,86.27365327017047,0,0,37.759448368689206,0
11493,2024-01-08,Premium,20,Failed,4,9,6.644859359817982,118.47090071699945,4,0,75.76710091182217,0
13684,2024-01-22,Premium,26,Pending,4,9,2.649615766236,114.11313729301816,3,0,10.13991546471077,1
12731,2024-01-22,Premium,24,Successful,0,6,4.562956893952121,36.75574208252484,3,0,1.2649007501816967,0
12505,2024-01-22,Standard,4,Successful,3,0,5.371476987990249,109.0363935930885,3,0,60.82035242971345,0
11734,2024-01-08,Premium,22,Successful,2,2,3.8467194798196958,41.39045845010269,0,0,21.483149900602626,0
11000,2024-01-22,Premium,24,Pending,0,7,6.616248211709276,95.33050887071501,3,0,50.89250538186798,0
12506,2024-01-22,Standard,16,Failed,4,5,0.7065457057552084,45.52546415899051,4,0,1.1643951905010885,1
10797,2024-01-15,Basic,3,Pending,1,9,0.8720734309928733,52.214147380323624,2,1,12.867520631258177,1
14267,2024-01-15,Standard,33,Failed,2,3,3.7526484212518674,94.37077383397971,2,0,80.46414374683287,0
13184,2024-01-08,Basic,5,Failed,0,0,5.910383991155195,89.08076930607126,1,1,24.4602455531874,0
13737,2024-01-22,Premium,35,Failed,0,6,5.2440461052017495,44.14524884717485,1,0,6.092581007594678,0
14155,2024-01-01,Standard,13,Pending,1,5,3.9435994147346074,5.044948422403052,0,0,5.750592376888431,0
14745,2024-01-22,Basic,2,Successful,0,5,5.597279061474478,77.11605276738288,0,1,63.63204058898986,0
11275,2024-01-08,Premium,11,Successful,0,9,3.354531361225311,72.17213283853795,0,1,77.17524411548266,0
13688,2024-01-15,Basic,7,Failed,0,7,4.137829266273748,101.4150721999556,4,1,77.69416245531396,0
13491,2024-01-15,Basic,27,Failed,4,9,1.621867055352078,7.30280490400745,4,0,19.51518675582121,0
14552,2024-01-08,Basic,19,Pending,4,2,4.612068916482401,15.3877292335692,4,1,53.82346617357625,0
12991,2024-01-08,Basic,33,Successful,2,4,1.5692619957595135,25.06262162956649,1,0,26.241854569848932,0
13646,2024-01-08,Premium,29,Failed,1,6,1.9571743177075176,109.85152101641609,0,1,61.02510617319219,0
14291,2024-01-15,Basic,6,Successful,2,3,2.0901641657395347,64.72921761713197,3,0,51.328952624132796,1
10883,2024-01-08,Standard,19,Pending,1,6,6.0725480277887325,64.49187608448742,4,1,25.827014865885634,0
13227,2024-01-15,Premium,5,Successful,0,8,5.350260399310994,106.68383703946036,0,0,33.26129953014595,0
13553,2024-01-15,Basic,5,Pending,3,4,0.9020061968064752,36.87502460670483,4,0,71.37626902906568,1
10970,2024-01-22,Standard,12,Failed,3,3,5.24282313451129,28.99677522748026,0,0,33.71201709698549,0
12512,2024-01-15,Basic,7,Failed,0,0,3.201346726688405,118.55882835248045,3,0,80.47240106484156,0
10678,2024-01-15,Standard,15,Successful,3,6,3.718129740059186,56.68534785157854,2,0,15.957900001726289,0
11519,2024-01-01,Premium,10,Failed,3,0,2.3080380722406844,6.075553036989362,3,1,8.438713865739544,0
13225,2024-01-22,Premium,2,Pending,0,4,3.5908452315733848,20.00808380832254,3,0,67.01112682450216,0
13373,2024-01-01,Basic,31,Successful,0,8,6.020597996956098,18.804397154047166,1,1,42.7640980435254,1
12810,2024-01-22,Standard,33,Pending,0,2,4.58858861480252,113.0003027066949,4,0,53.240460902420395,0
13735,2024-01-01,Standard,4,Pending,3,9,6.146399454193748,90.48706911574575,2,0,22.850435767847344,1
11714,2024-01-08,Premium,8,Successful,3,4,3.918072925679225,40.53335571657776,0,1,57.108618331026065,0
11365,2024-01-08,Standard,34,Successful,2,0,2.5197836991632943,24.625003018641593,1,1,19.73899790845938,1
10017,2024-01-01,Premium,7,Pending,0,1,4.098969999781742,45.63815853597022,0,0,73.32202838702865,0
12977,2024-01-08,Premium,25,Pending,4,5,2.037609307598454,68.2059542492141,1,0,57.127970430553475,0
11276,2024-01-22,Standard,35,Failed,0,9,1.7249991822345274,11.418017125922674,4,0,36.04256836696364,0
12411,2024-01-01,Standard,27,Failed,3,7,5.441372324998793,22.333249194099086,1,1,9.872020850276453,0
11089,2024-01-15,Standard,1,Failed,3,4,4.964211827824612,62.90663261182916,0,1,96.76311587593183,0
14098,2024-01-15,Standard,34,Failed,3,2,6.759226585181226,56.5253031869526,3,0,90.52863327219602,1
10282,2024-01-01,Premium,20,Pending,1,7,3.3262797129237014,97.05335151383224,0,0,11.299071087377177,0
11454,2024-01-15,Standard,28,Failed,3,8,6.218656029050067,37.27365980697486,0,1,46.218657727954124,0
14945,2024-01-01,Basic,2,Pending,4,3,2.6176830658465637,74.41117830727819,1,1,73.3235356478664,0
12475,2024-01-01,Basic,34,Pending,4,6,2.380370355932202,39.32410873539443,3,1,38.310487715838505,0
13360,2024-01-22,Premium,10,Pending,2,1,5.272989907972068,69.68594364729647,2,1,21.852831477646305,0
11172,2024-01-01,Basic,33,Failed,4,6,5.580872340507742,103.05713734728856,0,0,3.1823364071406735,0
11001,2024-01-15,Basic,1,Failed,1,2,4.996329757586789,52.36366176779815,0,1,30.572933063555453,0
10339,2024-01-22,Premium,13,Successful,1,0,2.5637038003730934,51.328518950764824,4,1,86.83175421188669,0
11798,2024-01-01,Premium,9,Pending,3,9,4.656484059909966,49.041550348714196,0,1,53.146685395948104,0
14638,2024-01-22,Basic,9,Successful,0,9,4.497635778698079,5.930038528554326,0,0,61.06308152281237,1
11496,2024-01-22,Standard,3,Failed,0,5,4.577316475000764,109.45047074039562,3,0,52.18968437079384,0
12792,2024-01-15,Standard,6,Failed,0,9,0.7971181594676602,119.90534700918435,2,0,33.10518143500513,1
12433,2024-01-15,Basic,2,Successful,3,4,5.344302256499057,25.0717709384275,4,0,82.83945173701613,0
12824,2024-01-01,Premium,18,Successful,2,4,4.747222430055103,22.407930819267865,2,1,97.79187363071487,0
12508,2024-01-08,Standard,3,Pending,2,4,6.185932508025896,81.8395223777319,2,0,29.726425524854562,1
12430,2024-01-22,Basic,25,Successful,0,5,6.166544059151539,41.10133517258001,2,1,77.4131395527919,0
11538,2024-01-22,Standard,13,Failed,4,6,4.839099698081213,66.72729879721666,1,0,66.18363090087985,0
14929,2024-01-15,Basic,14,Failed,0,0,5.228022172268795,81.27952746495144,2,0,77.80251980473889,1
12722,2024-01-15,Basic,3,Failed,2,1,2.2278175863766654,92.67814865750356,4,0,52.13067652302615,0
12897,2024-01-15,Basic,2,Successful,1,9,1.8161997241401298,117.28309847616858,4,1,50.55952520052315,0
13731,2024-01-08,Premium,30,Failed,3,1,4.872886035955971,67.9576622983183,1,0,61.31653579396116,0
13118,2024-01-15,Basic,33,Successful,1,6,1.8804545895755767,118.16686372128305,3,0,61.44431434087466,0
11268,2024-01-08,Premium,31,Pending,2,0,5.950820428293833,23.604611504736265,0,1,3.9323209425848993,0
13229,2024-01-01,Standard,30,Failed,4,1,3.0828458356034156,42.94597032910891,2,0,40.12002556164829,0
13895,2024-01-15,Standard,10,Pending,0,8,3.7488100931546913,51.784463857240425,0,0,56.449340724372234,0
10631,2024-01-15,Standard,3,Failed,3,6,5.504913096156755,101.4892103333142,3,0,85.09200969045438,0
13431,2024-01-22,Basic,9,Failed,1,4,5.069244369179004,50.14134606669376,2,1,12.479693236309009,0
13864,2024-01-15,Basic,7,Pending,4,9,6.580109926913752,114.20945918961533,4,0,88.40137423625062,1
14349,2024-01-01,Premium,11,Successful,4,2,2.7323174906405385,27.27716063742894,4,1,83.25082785999604,1
12673,2024-01-22,Premium,16,Successful,2,2,2.1692193507941417,62.16079689078646,1,0,7.32742464147873,0
10257,2024-01-08,Standard,26,Failed,4,5,5.249551096491443,84.76367670024958,4,0,7.114721705810522,0
10144,2024-01-08,Basic,4,Pending,4,6,1.764438575263833,100.80150862459635,4,0,22.23047206788348,1
12386,2024-01-01,Standard,17,Successful,3,9,3.186064188117415,89.90134608664891,2,1,59.10584667279588,0
13675,2024-01-15,Standard,23,Failed,3,6,2.5467819231013817,81.06118379437734,1,1,24.3985945550391,0
10216,2024-01-22,Standard,8,Failed,4,9,4.968202724511635,5.993433975949641,0,0,70.52974391630642,0
12251,2024-01-08,Basic,23,Successful,1,9,4.182076728478,43.211640309646334,2,1,2.1112125523090053,0
11817,2024-01-22,Premium,11,Failed,2,3,6.3496703802698375,60.12350410719465,2,1,35.08923994514734,0
12094,2024-01-22,Basic,17,Failed,3,5,5.779620747260923,53.82579361094875,3,0,22.323518274819975,0
13089,2024-01-08,Standard,4,Successful,3,8,3.400167301398207,5.862981581619165,2,0,9.30661983159724,1
11482,2024-01-01,Standard,35,Failed,2,1,2.4421712384710617,105.41288585395739,3,1,82.73518700680273,0
10902,2024-01-08,Basic,22,Pending,4,9,5.262300575631504,17.151662424411413,2,0,35.44500635131026,0
10445,2024-01-15,Basic,25,Successful,3,8,6.723277679249749,29.49683809078473,2,0,32.42147498640185,0
10522,2024-01-08,Premium,33,Pending,3,8,0.755540177942245,46.36549728883695,1,0,51.84786016660874,0
10263,2024-01-15,Basic,9,Successful,3,8,2.5464403408593688,39.748876289583144,0,1,55.80543054432108,0
14391,2024-01-22,Premium,18,Failed,2,1,2.156596574116409,11.636734397293788,0,0,11.558094430478594,1
14531,2024-01-01,Premium,27,Failed,4,9,0.7379172370121252,15.36579493436398,1,1,13.272223329501498,1
10929,2024-01-08,Basic,2,Failed,1,8,5.137504525293033,52.49262066224956,3,0,22.94357507000321,0
12513,2024-01-15,Basic,28,Failed,1,8,3.4980215122929463,93.10639577263102,4,0,8.752094883823547,0
11880,2024-01-08,Basic,12,Successful,3,5,5.993713534463586,14.781771384584854,0,0,81.71196745885047,0
12151,2024-01-01,Basic,30,Successful,0,1,6.333184369811439,32.162351203484434,4,1,90.14225966018293,1
14390,2024-01-22,Standard,13,Successful,0,9,2.1844632912848008,68.89399134269462,0,0,72.42870446376547,0
10090,2024-01-08,Basic,28,Successful,4,6,1.9120484867889487,42.23645241530097,3,1,37.9634125747924,1
10598,2024-01-15,Standard,21,Failed,2,6,1.1428516969518756,54.710705404053805,1,0,94.77987391399228,0
10515,2024-01-01,Standard,6,Failed,0,9,5.382601718656263,104.36100247524246,4,0,11.704930828660675,0
14876,2024-01-15,Standard,10,Successful,1,9,3.286409598539724,43.459808541214514,4,0,28.62998987070715,0
14643,2024-01-22,Premium,21,Failed,2,3,3.224117958609562,24.336706794902387,3,1,28.700832790443165,0
11538,2024-01-08,Basic,27,Pending,0,0,6.449002252655502,21.990192926227994,1,0,41.355893230715544,0
10808,2024-01-15,Basic,7,Pending,4,9,4.3685898434172685,91.13395094107798,1,0,52.311719819097526,0
14001,2024-01-08,Standard,17,Failed,2,6,5.899170258944862,61.487864266940555,2,1,5.526091304209779,0
13421,2024-01-22,Premium,22,Failed,3,4,3.6074057728608753,105.03716887810458,4,1,42.26900403678088,0
14244,2024-01-01,Standard,14,Successful,1,1,4.132402549177065,92.51595795502517,1,0,20.473339386569812,0
11828,2024-01-22,Basic,21,Successful,4,0,5.6492885221459055,6.300170552762779,4,0,29.81948644659328,0
12293,2024-01-01,Basic,13,Pending,4,3,2.51669711524477,24.596727469697317,0,1,33.27388340226259,0
11148,2024-01-01,Premium,22,Pending,0,6,1.081894383865959,28.220449508437138,1,0,44.169398714766906,0
10572,2024-01-22,Standard,15,Successful,4,7,4.387647016990742,79.39142510524736,1,0,74.41979604087234,0
11914,2024-01-22,Standard,18,Failed,3,7,5.249906876489023,13.275992229874184,2,0,81.35218605058179,0
10043,2024-01-22,Standard,9,Failed,2,1,2.104172528329449,62.94127700266461,1,1,27.521352736545012,0
13355,2024-01-08,Standard,25,Pending,3,9,1.0207684789930744,16.678926884323666,4,0,15.985817563272652,0
10576,2024-01-22,Premium,16,Successful,4,1,4.702334290083303,61.84500883645534,0,0,27.193385991240525,0
11280,2024-01-01,Premium,33,Pending,3,1,6.782538538116994,84.88504046432048,3,1,55.945720697757864,0
12558,2024-01-01,Premium,24,Pending,2,1,3.3841287609717523,6.694557285505711,2,0,82.19247471818466,0
10662,2024-01-01,Standard,28,Pending,4,9,3.0561980539314266,62.13400998651059,2,1,49.8390710081955,0
10207,2024-01-08,Premium,17,Failed,0,6,5.475858413956537,6.018751552035924,1,1,51.096727904323245,0
10432,2024-01-22,Basic,33,Successful,4,6,4.77892409888762,17.772467963804516,4,1,17.596664244556415,1
14091,2024-01-15,Basic,8,Successful,4,6,6.2873326600593265,50.87099297666933,3,0,78.93192523870324,1
14159,2024-01-01,Standard,17,Failed,0,8,4.62463256849019,76.72454357991512,1,0,10.145220501613828,0
14151,2024-01-15,Basic,4,Successful,2,0,2.2847661483145174,67.51298925313651,4,0,85.27484378143086,0
11758,2024-01-01,Basic,32,Failed,0,7,3.390768727740869,42.08468284989459,2,0,69.34748919095439,0
13987,2024-01-01,Premium,9,Failed,2,0,0.5281782059607183,9.328066294767408,4,0,31.65901949162504,0
13515,2024-01-15,Basic,27,Failed,4,4,2.80588568588518,24.167783136637354,4,1,48.286903876761485,1
11142,2024-01-08,Basic,25,Pending,4,6,1.5210140484722297,107.23555729817603,2,1,83.04801103441464,0
13349,2024-01-22,Premium,14,Pending,2,7,4.996612523927471,26.228474004815865,0,0,75.89211613300641,0
12878,2024-01-15,Basic,5,Successful,1,9,6.46582781447031,118.76089945451817,4,0,88.5111331626305,0
11082,2024-01-08,Standard,32,Successful,1,0,3.1536172757244008,64.86682299735114,3,0,85.21951634762091,1
14045,2024-01-08,Premium,21,Pending,2,9,6.257688221233066,48.846601917915876,4,0,87.80686852341577,0
11436,2024-01-22,Standard,12,Successful,1,5,6.083828913217992,88.06243069051536,4,0,34.66717635476921,0
13220,2024-01-15,Premium,24,Successful,2,2,4.111238785610865,68.20906505980116,2,1,51.85022056673291,0
13605,2024-01-08,Basic,29,Pending,2,1,0.7070910333598808,65.22458394395692,4,0,98.10703008362485,0
14549,2024-01-08,Premium,27,Successful,0,4,2.0836881541005483,7.316636446793284,4,1,97.4049372708639,1
10499,2024-01-08,Premium,4,Successful,0,6,5.521625431375647,15.140797830048786,3,1,44.114695078684996,0
11676,2024-01-15,Standard,23,Failed,3,3,5.0077370400519605,40.76409117114712,3,0,12.108069360972406,0
10187,2024-01-01,Standard,4,Successful,1,2,2.862046634217982,33.25167740685201,4,0,79.55515739484163,0
11885,2024-01-22,Premium,19,Pending,0,4,5.400443628211899,43.62526324291215,4,0,57.64264018611255,0
12022,2024-01-01,Basic,21,Failed,2,8,6.648884738667458,30.98851513148592,0,0,86.72906599724878,0
14205,2024-01-01,Basic,4,Pending,2,0,1.7106350321019004,38.794896121225676,4,1,65.21244866200585,0
14545,2024-01-15,Basic,4,Successful,0,0,4.238202255388882,117.75482817943842,2,0,43.117061074756194,0
14043,2024-01-22,Premium,31,Pending,1,4,2.958837933736224,13.573530582582443,1,0,47.93002041919492,0
14834,2024-01-08,Basic,19,Pending,3,4,5.370821003832969,12.504243420336813,2,0,76.07055595434755,0
11575,2024-01-15,Standard,28,Pending,1,5,1.522285021784203,59.92173266797396,1,0,53.73764473487979,0
12385,2024-01-08,Premium,7,Failed,2,3,3.3843403897903115,67.5796105607281,3,0,40.282904944724805,0
12811,2024-01-08,Basic,18,Pending,1,5,1.9882210072025965,50.25071787054322,0,0,82.08629162927701,0
11209,2024-01-01,Basic,23,Pending,4,0,2.6390209901112227,64.4067585199328,1,0,19.9476781904102,0
13010,2024-01-08,Standard,13,Pending,3,0,4.174364774262197,23.457823081644282,3,0,81.64465954573834,0
13850,2024-01-01,Standard,35,Failed,4,4,6.343422854490295,39.73606086431958,2,1,42.74293407717954,1
12852,2024-01-01,Basic,7,Successful,0,1,3.7306363445646067,49.610889170035506,3,1,26.86475055537253,0
10864,2024-01-01,Basic,4,Failed,1,0,5.119508047367744,45.48524488837778,3,1,78.05763109689264,0
12189,2024-01-22,Premium,5,Successful,4,3,2.805501984971802,100.82765613588143,4,0,43.528703743456155,1
12071,2024-01-15,Standard,15,Pending,3,2,1.5383791017888253,63.00837133770162,4,1,88.33420087804066,0
11284,2024-01-01,Premium,1,Pending,0,5,1.6964142918090979,86.11574956772927,2,0,94.11594504690744,0
13639,2024-01-08,Standard,2,Pending,1,0,4.174449110179367,5.5643386385905025,0,1,83.78394191050323,1
10644,2024-01-08,Premium,9,Successful,1,1,5.3293779179654654,66.53686369634217,3,1,33.2607193993098,0
10908,2024-01-01,Standard,21,Failed,0,9,5.739186724093266,78.75081779687741,1,1,89.44684772079235,1
11668,2024-01-22,Basic,6,Successful,4,2,4.8690101960853935,13.838927889059418,2,1,88.48795362927628,0
10198,2024-01-15,Premium,7,Failed,1,2,3.1637813712362584,13.875845730384786,4,0,44.4757438633429,1
13736,2024-01-15,Standard,9,Successful,4,9,5.517241846920704,34.016730524416715,3,1,57.179591175542434,0
12896,2024-01-01,Basic,3,Failed,0,8,1.8712233277399202,61.58302756165242,3,0,37.75361978900138,1
14710,2024-01-01,Standard,30,Successful,1,3,5.806738364791629,93.12114354800204,1,1,45.91628890966612,0
13531,2024-01-01,Basic,16,Pending,3,4,0.885758555368152,47.72595987316182,3,0,30.943669472900194,0
11661,2024-01-01,Basic,29,Successful,1,9,5.7704356498706435,72.03325486978142,1,1,9.837785474676242,0
10493,2024-01-01,Basic,22,Successful,1,9,4.915987348077522,15.93290616085845,1,0,83.17678285758066,0
12104,2024-01-15,Premium,6,Pending,4,6,3.1808377343888146,45.27334963215493,0,0,63.05314711350183,0
13749,2024-01-15,Standard,21,Successful,4,9,2.019599978318534,89.64083802796189,0,1,88.4741773903565,0
14587,2024-01-08,Standard,19,Successful,0,9,5.821276679057975,94.13880719226684,1,0,53.223838981741245,1
14679,2024-01-08,Basic,8,Failed,1,2,6.974637613361292,27.51238898684332,2,1,8.15731448709066,1
12385,2024-01-01,Basic,5,Successful,1,6,5.398490555150415,17.28696888936082,1,1,96.87641793982468,0
10489,2024-01-01,Basic,32,Successful,2,2,5.887254202483546,95.12267037754087,2,1,78.55455658624601,1
12004,2024-01-08,Premium,19,Successful,0,3,5.255619905458804,97.23848431760096,2,0,68.0363578287358,1
14546,2024-01-08,Basic,4,Successful,0,9,1.8021771962672655,21.357879806007958,4,1,78.17552802488359,0
10072,2024-01-01,Premium,34,Successful,2,3,2.1516774713210487,82.4729963988706,2,0,49.162265378765035,1
12010,2024-01-01,Standard,18,Successful,4,7,2.214136179766413,94.15670781390281,3,0,23.458906979362826,0
14781,2024-01-08,Premium,18,Pending,2,4,4.318589517283275,38.178230771075796,3,0,45.207315865391294,0
11762,2024-01-01,Basic,28,Failed,3,4,4.781876111930469,83.00905730295037,1,1,27.88796909953867,0
14397,2024-01-08,Premium,16,Pending,3,7,1.9650482120539166,44.9430870606033,0,1,80.23038390415948,0
12391,2024-01-08,Premium,22,Pending,2,8,0.5281899064648599,59.7896748914911,4,0,32.8591898150581,0
11997,2024-01-08,Premium,30,Successful,2,2,1.5334755304213252,40.82735052039832,3,0,35.04762048027573,0
13531,2024-01-01,Standard,14,Failed,4,6,4.52668369363487,30.72435784899472,4,1,72.40277754922174,1
10387,2024-01-08,Basic,27,Pending,4,1,2.9089195789750746,27.53389897080246,2,0,19.15258345071559,0
13902,2024-01-01,Standard,12,Successful,4,5,5.722840626574343,37.935549153528775,3,0,25.48190862993588,1
10338,2024-01-22,Standard,2,Pending,1,6,3.173385712711882,102.31127762637581,0,1,99.48084082117468,1
12845,2024-01-08,Premium,29,Successful,0,6,3.9635783148853507,78.61278350852474,0,0,94.50814973291476,0
13999,2024-01-01,Basic,1,Successful,0,1,2.995906555302529,82.16748349836678,1,0,10.35689886997636,0
14435,2024-01-15,Premium,13,Pending,0,3,3.7696443841438043,86.8706202837997,2,1,5.056776329618384,1
14501,2024-01-22,Standard,31,Failed,1,6,6.303308150959077,5.143089060900768,4,1,87.54036461334434,0
13217,2024-01-08,Basic,17,Pending,1,7,0.6361447927570116,26.81823545935984,3,0,17.729675611124897,0
13564,2024-01-22,Basic,15,Pending,4,7,1.7237234599813551,100.7314133116623,1,1,94.45802874694708,1
12427,2024-01-15,Basic,24,Successful,0,8,1.8484836825139024,63.359280745749174,2,0,8.751669408653406,1
12422,2024-01-08,Standard,31,Failed,1,5,4.266010631143079,17.609509045015336,1,1,99.62259659715484,0
14811,2024-01-15,Standard,32,Pending,4,4,5.082184286464947,114.76050070437766,3,0,51.308075887317464,0
10876,2024-01-15,Premium,21,Successful,2,0,5.433160502343231,26.71140574724909,3,0,74.80928108751377,1
13578,2024-01-22,Basic,2,Successful,2,2,4.1718414586147885,17.18891307174525,2,0,30.11266055031655,0
13757,2024-01-15,Standard,35,Failed,1,8,6.949384654285083,38.07864966158501,1,1,5.957215443606401,0
12618,2024-01-15,Premium,25,Failed,2,9,2.012607253153547,119.24458173552408,3,1,43.80663895880949,1
14144,2024-01-15,Standard,2,Pending,1,7,2.232414796457395,50.3063252878315,0,0,38.653246518142126,0
13068,2024-01-22,Premium,28,Pending,2,2,5.675377214031143,73.13019199432493,1,0,30.441880484258743,0
11342,2024-01-15,Basic,34,Failed,0,9,6.407152181125088,59.29886790582251,3,0,96.14049260916092,0
13193,2024-01-22,Premium,11,Pending,3,2,5.654757446558785,35.82387695489969,2,1,0.8090443048970997,0
11236,2024-01-08,Premium,14,Failed,3,9,6.857941355379918,21.850414248281353,4,1,77.7854712446648,1
11284,2024-01-22,Basic,18,Successful,2,6,4.001432568326713,86.15707381248755,3,0,90.21741197954015,0
10886,2024-01-22,Premium,35,Successful,4,2,2.268251267780155,98.17485011042164,2,1,96.64790923670029,0
10798,2024-01-15,Standard,3,Successful,2,3,4.6658432547737885,48.25636160752578,3,1,96.11417880979249,1
14600,2024-01-08,Premium,24,Failed,4,7,5.0543836948646215,19.876281938427596,1,1,99.71308659545336,0
10977,2024-01-15,Premium,11,Pending,4,5,1.485368822493474,113.27936946795963,3,1,38.75339757288959,0
14796,2024-01-01,Premium,20,Pending,0,3,4.33988443514375,108.68780312281304,0,1,38.93773431033768,1
14063,2024-01-08,Standard,23,Successful,3,8,6.606722612396129,62.01995034301859,3,1,58.43311350585031,0
11134,2024-01-15,Basic,30,Failed,0,8,4.184635924568573,76.36387416383772,2,1,70.47488322642134,0
13426,2024-01-08,Standard,13,Failed,4,4,2.382250474412152,5.4675819439813695,0,1,73.03316448777682,0
11909,2024-01-01,Standard,25,Failed,4,9,2.197923218162612,63.8566324959942,1,1,68.53144228909413,1
10041,2024-01-01,Basic,33,Pending,4,2,6.88333894862691,38.49008639338086,3,1,95.83570173453823,0
12718,2024-01-22,Standard,17,Pending,0,5,6.864576571308421,44.127270164260864,0,1,53.35689123375985,0
11381,2024-01-15,Basic,26,Failed,0,3,1.2939698512889073,84.92692531097362,0,1,73.15960696337237,0
14870,2024-01-22,Basic,6,Failed,1,8,0.7813361817576748,84.75039461662156,2,1,85.85825860356287,0
13630,2024-01-08,Basic,32,Pending,4,3,2.1347559795736184,94.24770045353293,2,0,90.17018747161654,0
10579,2024-01-01,Premium,26,Failed,0,4,5.8823984398954945,6.387974934716718,4,1,92.65757314752263,1
13605,2024-01-01,Premium,6,Successful,1,8,6.744413464291954,95.47970596709266,0,0,58.40201339853648,1
11008,2024-01-08,Premium,6,Successful,3,2,4.63263457619442,40.2568712068952,4,1,23.156319877610454,0
12917,2024-01-22,Basic,22,Failed,1,0,1.1882045147146785,16.160453476078327,2,0,4.656876124815468,0
10045,2024-01-15,Standard,26,Pending,2,6,5.190851917053639,82.37907614347516,3,0,92.6268248571368,0
11029,2024-01-15,Premium,13,Successful,1,8,1.5962871286060836,23.759665657249982,3,1,56.9435089863214,0
12231,2024-01-22,Basic,6,Pending,3,6,5.331137396231858,115.12453108996958,4,1,89.70397018001509,0
14498,2024-01-08,Standard,18,Failed,3,3,1.5052254030299885,102.68554955077832,4,1,64.21693720072176,0
11777,2024-01-01,Standard,23,Successful,2,6,6.781048777995381,100.08916633040914,3,1,53.159145673481035,1
13848,2024-01-22,Standard,8,Pending,4,6,4.800143775552806,22.594419727513326,3,0,27.511787396553057,0
13063,2024-01-08,Standard,9,Pending,1,3,4.536083426217982,105.07112388682614,1,0,15.597910693528227,0
11850,2024-01-01,Premium,7,Pending,3,4,5.019557261707224,24.99768428073507,3,0,11.8747402099594,0
